1,GOAT RT @DBlockDeuce_215 Nitty had bitches rubbin his beard and stomach at the same time in Jollies.. LEGENDARY
1,OGs Love too See a yung nicca come up
1,"nobody bout their actions
1,"RT @TrxllLegend: One good girl is worth a thousand bitches
1,I just caught this fat bitch slippin taking a selfie
1,@ThatHaleyWay @kdawgg065 aahahah who the fuck watches that trash?
1,RT @LaVidaJeannette: I hate when a bitch says she dont care if her nigga broke and he got nothing going for himself.. acting like a fake Ri&#8230;
0,@Brenddan_ wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas
0,@hellootitty nigger
1,@TylerDunn22 all strippers and sexy hoes follow my mans!!
1,RT @sassy_cee_: What y'all hoes up to?
1,I know bitches be mad as shit when they friends borrow their clothes &amp; its a bunch of girls in her IG comments sayin how cute the outfit is
1,"Wayne went ape shit on tht ""Krazy"""
0,"No police department that hires gypsies
2,@asiahh__ nah I replied to you like I did to literally everyone else who called it trash... Go and check if you don't believe me
1,&#8220;@blyth33s: &#8220;@chaserojo: .. where the fuck is your top lip http://t.co/iZBPn0Pms9&#8221; in my pussy&#8221; @lilshwenda
1,bitches and their door slamming habits ctfuu
1,Now they cheating bitch yall defense SAD as the fuck!!!!! RT @rickey0511: They about to cheat
1,@gezus__ @MANIAC3X @Buckm00se but Never to moose lol log off faggot your finished
1,"You girls got no job
1,&#8220;@CiddyP_60: I wouldn't trust a male cheerleader @ All cuz .&#8221; Cimarron got one &#128514; &amp; he got ALLLL the bitches
0,Naw RT @BakeGriffin Am I the only one mad that ESPN gonna be talking about faggot ass Penn State all week?
1,RT @Chello_Sosa: These niggas in gangs jus be tryna fit in or jus be tryna get somebody to ride fa em or wit most of u niggas bitches
1,RT @twayne1010: Charles Manson's fiancee will have a difficult time planning their honeymoon. Charlie can't surf.
2,yay I like when jacob has colored layouts
1,"""@z0mbiedance: I made that bitch lunch. @elizabethbatman"" Bitches love lunch."
1,These bitches ain't to be trusted...
1,just a casual ghetto family twerk session http://t.co/jRmePckCqs
1,No hoe shit tho I was bout to say Perro got butt naked bitches doing dishes
1,this bitch bad... firebird shit ain't even drop yet!! http://t.co/th7nNiWJU8
2,RT @JBilinovich: You may be redneck if you put steak seasoning on popcorn @weidie1211
1,These hoes don't get me in my feelings one bit.
1,"RT @jogonzalez_23: &#8220;@shinglewarf: #single http://t.co/zLzg6sjBbh&#8221;
1,@CapoDaAssHole @Alejandro_Bihhh me either but if the bitch like put on that Beyonc&#233; nigga ain't gone hesitate
0,"' If this ugly ass niggah can be with her 
1,RT @HoldMyCrown_23: &#8220;@daniellurrr: damn these bitches in middle school look grown af in these nudes&#128563;&#8221;
1,@salsteelo @VictorLeaChavez that nigga Vic acting like he yellow bone with 15k followers and can't answer a nigga phone
1,Popped a pussy i'm sweating lol http://t.co/9Hyk5V0p
1,RT @TomBradysEgo: Sorry bitches it takes more than Luck to beat me.
0,Delete now you bitch ass nigga RT @Quanny_Quan: If the Redskins beat us I will delete my fucking IG
2,@teapot Great GIF. Got a source URL for @gifs?
1,"@coolieDAGGERA @CapoToHeaven why wld u wanna be a faggot
2,Reaaallly wish I had more milk for Oreos. Lol
1,Smurf a real cat bitch
1,Bussin bitches with my Gwale' Gwalas
1,@eanahS__ girl I been wanting them shit I been growing them hoes for bout 6months
0,Literally every man in my fam copped a bad white bitch as a wife. I ain't even boutta break da chain. Unless a latina comes around
2,march is about to get mad! #marchmadness #collegehoops #indiana #iubb #hoosiers
1,RT @Keepingupw_jr: I respect those niggas who respect their girls &amp; dont pay them hoes no attention . Salute to you !
1,RT @TheBloodShow: Ugly hoes be the loudest .. u need to duck off &amp; hide yourself frfr
1,Zuko gets bitches
1,I hate hoes
2,"RT @GreenLanternJet: I was already 24 when Jeter arrived so I had plenty of #Yankees memories
1,"RT @PABLO_BAAIH: ""Good pussy is pussy that makes you really think bout making her breakfast pussy that makes you think about being a father"""
1,"If a bitch bit my dick
2,"RT @tsgnews: UPDATE: Collegian dressed as yellow Teletubby will face charges for break-in
1,RT @CherryBby_xoxo: If this bitch don't just go through the freaking packet &#128530;
1,"RT @lilduval: ""People need to mind they business"" bitch this the Internet. stop posting shit then"
1,Suck my dick so good I'm like god dam you dirty bitch
1,""" quick piece of pussy call it a drive by """
2,Woot! RT @Yankees: #Yankees completed their sixth series sweep of the season and fourth at home.
1,"Everytime I clean the room my mom tells me ""what bitch is coming over this time"" lmao what a dick !!"
1,Ok... sucking dick isn't supposed to be done in a cute Manor at all. Just like eating pussy you're not supposed to be scared of it.
1,This bitch gone ask is we closed &#128530;I said Naw we just ain't pay the lightbill this month YEA BITCH WE CLOSED!! Get TF out
1,You little twats.
1,Shoutout to my Mamma cause she Ain't Raise no hoe
1,@SlowDollaz photoshop my nig
1,@uhCokee he's just a cunt and nobody likes him. He should choke on shit
1,@LLTJae @kolbyXdelce this hoe &#128293;&#128293;
1,What you know about getting money low key .. Hanging with the street niccas fukn wit the OG's
1,I turn Cassey to a nasty hoe Rihanna to a classy hoe
1,RT @CreepGawddess: Having a friend that's a hoe but boring is probably depressing.
1,Me and my bitch http://t.co/AsYjv2K4Tt
0,@RedNationBlogga fuck those faggots
1,"I'd shut the fuck up or I'll just be wide and batter any boy you ever go out with haha. Im a cunt
2,@MarkB_LifeStyle @SportsCenter @Athletics Cant the Yankees make some last weeks moves??
1,So many shady bitches. THE SECRET THIRST IS ALIVE
1,"RT @JoeBudden: Young
2,"RT @m_amrhein: Luckily for my friends I'm a yellow belt in karate
1,@YFN_NESHA all the great QB's fold under pressure gshit if u blitz Peyton ass he gon gook out
1,"@lordjamar your disgusting
1,Im about to fuck taylors bitch ass up
2,Whoooooaaa no chill savage &#8220;@CantBeLocal: Here monkey monkey http://t.co/wmZ8s3j6iG&#8221;
1,RT @DearLeader10: You value yourself because someone gave you a title. I value myself because bitch I'm clutch. I win.
0,RT @SnipersInPeril: @ShinSnipes happy birthday my little cotton picker
1,@Giannaamarieeee first off who you calling a hoe ? Don't make me go sharkeisha ok you boo boo
0,Fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch
1,&#8220;@Leelucas_: @100046729 @maxnostalgia http://t.co/F7D0mxCExj&#8221; bitch ima shake til I can't nomo
2,Charlie Furbush #WhyDidIGoogle @midnight
2,I've got a birds eye view of all the secrets you keep.
1,This guy is 100% retarded.
1,Damn I hate a bitch that like to argue and shit
2,Am so high that birds and planes are my peers
1,Ugly bitches stay subbing
1,I meant bitch niggas
1,@MotherOfBraylon you already know they go to fed for me ah bitch be ready to walk out the door &#128514;&#128514;&#9996;&#65039;
1,&#8220;@Moneyhighpapi: When you fuck her GOOD she trip even more&#8221; good dick makes a bitch go crazy
1,Believe it or not hoes get boring after awhile
1,"&#8220;@mix3ddchickk: Donny a hoe&#8221;
1,The fuck does a yellow cloud do?
1,Met a foreign bitch at Wesley . &#128064;&#128064; she better call me
1,RT @matt_sliwinski: Fuck @CARefree_liviin she's a basic bitch
1,"""@WitHaPrettyface: @_1nonlykeisha bet not be no bitches! &#128514;&#128080;&#128299;&#128299;&#128298;"" &#128514;&#128514; Kim bye!!!"
1,That one drunk white bitch that always instigate problems involving at least one.black dude then crys afterwards when someone gets hurt
1,"""@Tmacc_GFG: BOBBY BITCH-by @BobbyShmurdaGS9 be getting me live as fuck"" hell yea i play that hoe before my workout"
1,RT @BmorePocahontas: Asking his kids if they brought an apple for the teacher &#128514;&#128514;&#128514; he's such a queer
2,@SamTrap84 in this world we don't spank the monkey the monkey spanks us.
1,"Y'all can have these so called ""bad bitches"". I'm looking for a nerd like Rocky Balboa had."
1,"RT @BarryClerjuste: Yall want foreign bitches sooo bad
1,Didn't know Alberta had Brampton bitches #flourish
1,Fucking told all of you bitches. http://t.co/DiF6d6EYin
1,RT @MsJoseline: If you going to fuck on camera at least be a freak not a boring 45 year ol lady. What they got this hoe under. Granny porn?
2,"RT @Yankees: #Yankees lineup vs. Red Sox:
2,"RT @sorryimalex: ""now 5sos is starting to tweet the hashtag
2,*waits for Fanduel to hit me with the jig*
2,RT @sluggernation: The P72 Derek Jeter used to hit the walk-off single in his final @Yankee Stadium at-bat. (Images via @mlb_authentic) htt&#8230;
1,RT @_Ezzzylove: I hate salty bitches
1,RT @RachieSoul: These hoes ain't loyal
1,RT @TaurusIsMagic: #Taurus's are the first to congratulate this years hoes for being smarter than last years hoes. You know who you are.
0,I like taking niggas hoes but I stop doing that &#9995;
1,"""I only be with older men cause they're more mature""
1,@R3lentlssTr0ll @AnastasiaPacana yes i like dick and i hate bitches. who am i now?
1,"Good thing about you hoes
0,"Almost got to see a white boy get beat around today
0,My managers a stupid cunt yes I said it
0,@_Nadiaxo fags
1,"Barry's hoe Michelle is walking in now. Ugly beast she is.
1,' Waaaaittt niggah holllll'up &#9995; these niggahs come to town start wife'n my old sluts &#1041204;&#1041204;&#1041204;&#1041210;&#1041210; .
1,"If yo pussy good my ""Pullout"" game weak!!"
1,@nightpurrowler niggah das gay
1,RT @airam12_: &#8220;@T_ReV_13: Some of you bitches are DUMBBBB&#8221; they are everywhere trev. &#128530;
1,@Xianilee BOOM bitches !
1,This bitch and her cankles
1,Lol life Made her a hoe
1,Come thru Keyshia you queen of THOTs bitch!!
2,RT @Cosabandonada: Parque de atracciones abandonado en Jap&#243;n. http://t.co/dn0JIid4f4
0,"RT @KillAllSimps: Miley Cyrus pussy probably taste like wet dog
1,RT @Gook____: Lil stupid ass bitch I don't fuck with YOU!!&#128564;
1,"RT @toodope_bro: If a nigga can tell hoes he's taken 
1,@MaxOn_MaxOff5 Your a dirty cunt mate lol #missingtheaussies
1,RT @LiveAndUncut: It's a lot easier to let go of a girl if you find out she's been giving the pussy out like goodie bags at a birthday bash.
1,@summerdawn_1996 #NudesAreMyLife omfg that's mine faggot
1,@gellebeaux_ thats thot pussy? &#128514;
1,@Fulf_ShawnFulf peckerwood
1,@xDSmooth these bitch been sayin they was leaving since 3
1,"&#8220;@Greg_Jon3s: I hope my future wife
1,Look at that THOT... pussy popping for usher.
1,I can't stand a Fag bitch like Fucc get out there &amp; make the MONEY &#128184;
2,"RT @HowardRoper: If you don't like my tweets with my belief in Jesus Christ
1,@NumbersDnt_Lie Yeah them hoes straight ima grab that light blue pair
1,Smokin stuntin. Riding round town wit a bitch so bad but she don't mean nothing
1,"RT @Bigchapo_4cH: #Merched&#10004;&#128520;""@_100d: Smoke wit a bitch in Nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;"""
1,"#porn
0,@kincade00 shut up bitch for I spit on you
1,This world needs a build a bitch workshop
1,"RT @Heissarcastic: Math city bitch
0,Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.
1,RT @DontForget_E: bitches be having reality twisted
1,RT @DamonIWantYou: #TVD and #Theoriginals is the shows bad ass Vampires turn into spineless pussy's and little OOC bitches
2,@BrenJJGMom @hweldon Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska
1,Lebron Warm up jacket full then a bitch
1,Broke bitches on my tl...
0,@EvanDMyers @nineinchessoft you have a redneck attitude. The same people that think Benghazzi is real think Fox fake nws is real. Your one
1,""" if you're toes ain't done you pussy stinks """
1,@redron100 but when its the same method other colonial states employed france england... They dont get to bitch when its their playbook
1,@asdfgheatherr no not tonight you're gonna hoe tomorrow
1,These bitches need to get out of bed and I'll make them cheeseburgers (: #ImAHomie
1,"What America teaches people: if you bitch about something enough
2,I don't blame Crash for not sharing with you @geoffsheen760 you'll probably talk trash about it like you do food trucks #GeoffHatesPuppies
2,@mdsaab1 lmaoo abo crusty hands
1,so it turns out Hope Solo is one crazy bitch http://t.co/wlqnFDSX0a
1,"#porn
1,weeknd makes songs for the hoes
1,@ianbmaggard @kade_melton im going to miss that big nig
1,bitches aint shit but hoes an tricks
1,Seaside smell like stank ass pussy bruh&#128514;&#128514;
1,Ol bitch ass look like she got a bobble head. @lilshwenda
1,Yo bitch wanna fuck the squad
1,&#8220;@GFCRich: If Beyonce &amp; Kim Kardashian have no problem sucking their mans dick then you average looking broke bitches shouldn't neither&#8221; &#9994;
2,"RT @CreepyScout: Bend over.
1,"lmfaooo &#8220;@officialSmith_ Whenever you take selfies at work
0,@Fardousaa becuz no man should celebrate his bday at a drreams #faggot
0,@tiffantasticc your dad is genuine happy guy because his kids aren't niggers though &#128532; jimmy is my nigga 5eva
1,Hey morons at #foxnews and #foxandfriends was it political when Bush raised terror threat right before the election? LMAO at u #teabaggers
1,Let these hoes be great &#9996;&#65039;
2,"RT @Mobute: Rick Scott vs. Charlie Crist is the worst gubernatorial election in America
1,@EvanBecker513 @_TriggaPlease_ @MorbidMermaid @zooyorkinit @_ShayisdaBOMB_ @Rainbowblake they can see this dumbass nigger
1,Your girls pussy smells like sour cream and onions
2,This is why nothing gets done. Morons like Coburn trying 2 ad a gun amendment 2 a public works bill. Push back on the #teabagger #morningjoe
1,"RT @silent_musings: Happy Monday bitches. Just wanted you to know
1,Where all the 2nd string bitches at?
1,I'll be stripping off layers of clothes the instant we get back to the gate. It's hot as Satan's pussy on this son-bitch
1,Naw bitch I ain't meek mills http://t.co/wgiLmxT0mc
1,RT @iSell_Pussy4EBT: This bitch really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi&#8230;
1,&#8220;@RetroSpidey: Your opinion is irrelevant because you&#8217;re a cunt.&#8221; @SumoRerun
1,Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga
1,Man this bitch smells like cheap lip stick
1,Shittin on all my old hoes
2,RT @UncleBlazer: Yo mama so ghetto she uses cigarette butts as q-tips
1,@cup_ah_noodles ya pussy let's go wheelin
1,"RT @LeBronVuitton: It's the most annoying shit in the world when a bitch start talkin bout something then say ""nevermind"""
1,RT @_haleybeeee: Im a boss ass bitch! @MostDoubt3d6 @EmilyMorring
1,RT @thebrandymedel: Every bitch got a nigga that she gone always fuck with. No matter what. &#128152;
1,Shirley Temple was a bad bitch when she was my age as well.
1,Life ain't nothin but bitches and money.
1,@ICBC_World214 lol nigga just walk in that hoe looking for girls don't even wanna buy nothing
1,Then i fuck yo bitch
1,@jstewcoolcat fag lol
0,I love all people for who they are but there's this one fag that goes to my school that can catch a ninja star to the face ASAP
2,"RT @skullmandible: Now Call Down Your Dark and Your Cold and Be Damned
1,RT @Juanitaap_: Lorde 17 with a Grammy &amp; bitches 14 with a std &#128553;
1,"My bitches pop that pussy
1,"RT @alexiswoa_: "" now i know why niggas have sides
1,RT @BananaSunshinee: Yaaass bitch yaasss - soulja boy be having me so turnt&#128539;&#128514;
1,"#porn
1,Gucci feel like jeezy pussy outchea you tried to kill me and wasn't successful. Nigga lucky Gucci ain't tried to down him
2,"All good things must come to an end
0,Cute ass niggah. http://t.co/h0SQoPTYfX
1,"&#128521;&#128077;
1,"RT @FavaloroGfavs: @wenh08 bitch
2,My shift won't be over no time so in the mean time im doing what I have to go to get by. And if it means tweeting trash I will
1,@Montea_Rollin @kayysavage bitch ion talk to 3 &#128514;&#128557; shit ion even talk to 1 can you even name 1 ? Lol
1,RT @Hoes_LoveMe: These hoes like niggas that spend money not talk about it
1,@harley_schuder k bitch niggas
1,@justezzzee nigga what bitch I'm talking bout boxing can u read?
1,dear michele bachman... shut the fuck up you crazy bitch.
1,Why the fuck am I getting notifications about two cunts getting married on facebook? I dini gie a fuck #getlost
2,Diabetes galore &#128514;&#128514;&#128514;&#128514;&#128514; RT @TIME: Colorado health officials recommend pot brownie ban http://t.co/Z59oy20TMp
0,@HuffingtonPost y don't that bitch just shoot herself? so sick of all those whores!
1,@BobbyRosee Let the hoes tell it man..
1,@officiallyshay where you been at nigglet? I ain't seen you in a while.
2,I got dirty birds hey shoot like Larry bird hey
1,Fuck class gon be a bitch tomorrow
1,in fucking mexico bitches
2,@Buster_ESPN Huh.....last 10 games..Tampa 8-2/Balt 7-3/Yanks 6-4...and they lost their best pitcher. Please explain your logic.
1,@kieffer_jason bitch I have a phone stfu talking don't worry about me just make sure you show up
1,"I dont give a single shit who you are
1,@garrett_winker bitch I wasn't following u in the first place get the fuck off my tl.
1,@yeXystuSm8 @HeilSidious Because either way that makes you a bitch.
1,Ima shmurda dance in that pussy hoe !!
1,"I feel bad having this info but at the same time 
2,"#RedSox
1,"""...Son of a bitch took my Tic Tacs.""
1,"' Niggah said "" my girl off limits thirsty niggahs stay out her inbox "" But the bitch look like Kunta Kintes... http://t.co/VeqZF9IK6Q"
1,@jaredlikelndn monkey dong
1,RT @Mike_Hall32: Schools a bitch
1,Sometimes you gotta block a bitch because damn they annoying
1,"@ThatAngryNigga he probably took off a point because Gibbs isn't from the East Coast and says ""hoes."""
2,RT @AbortionFunds: Grateful for the profound hospitality of volunteers who open their homes to patients traveling long distances for abo ...
1,RT @JimNorton: The only thing more irritating than Donald Sterling being a cunt is Adam Silver continually apologizing for him.
2,@HuntsTheWind I wonder if I have my very own NSA spook following me by now?
1,RT @xM_3Times: Yung nation- riot . Still bump that hoe
1,"""@Poffalicious: Andrewbryant: Poff has double vision after 2 beers
1,"Roll that weed bitch
2,@cgoodwoman @stevenadamswv Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea
2,@brittbritt_naay &#128514; I'm a wexican
2,"I mean...If you blow a foul there
1,"""@savage_twotone: Next year bitches is gonna be like you gotta promise you won't expose me &#128514;&#128514;&#128557;"""
1,"RT @JoeBudden: Cuz soon as u start doing the wack/cute shit w a hoe
1,"@RacistNegro69 @MrMooncricket fuck you
1,nvm it's all good nothing is wrong with bitches ((:
1,I feel like that niggah Pac these bitches set me up.
1,"RT @jburnone: Cheating ain't no accident hoe!
1,&#8220;@2hood2bgud: @uce_INA &#128064;&#128066; a bitch is all ears...&#8221; My mama told me not to talk to bitches so...&#128564;&#128514;jk
1,Wet bitches http://t.co/fm7UDyku
1,My bae said u bitches watch y'all mouth lmao
1,RT @GorgeousCamry_: &#8220;@1inkkofrosess: @GorgeousCamry_ stop explaining yo self sorry ass bitch DONT NOBODY CARE &#128522;&#8221;eww you sound spicy !
1,"all them ""model"" hoes follow a nigga...""blow up""...an then hit the infamous imma only follow 25 people wave..."
1,@TonySinchak pussy pussy pussy marijauna wannnnaaa
1,@ImToBlame bitch you opulent as fuck refrain from conversing upon matters of the middle class.
1,RT @RihannaHasAids: if I got hoes.. @ one of my hoes.. if not shutup &amp; never say it again
0,@JungleFeverFren fuck u nigger
1,@FlawlesS_Dv dont be a bitch smh
1,"hit that bitch with a reality check. 
1,Dirty pop on the counter bitch dirty in it
1,"RT @KaliKushDoll_: Lol foreal yo RT""@Damiah_daddyx3: Lmao
2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/pxwlZkWaCs
2,@patrickkimmis @White1979 Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown
0,@kieffer_jason lmao why ur dad raised u to be a bitch made nigga
1,when a bitch say you cant dance http://t.co/GKZj7QNDIF
1,@CallNeeshCakey &#128514;&#128514; bitches aint shit
0,@Herfarm @SteveWorks4You @TheDemocrats your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies
2,RT @Medz4u: &#8226;not all black girls are ghetto though
1,@TrillVanillaaa bitch
1,@nsanemujer @surfboard101 fuck you both bitches.
0,Porch monkey 4 Life
1,RT @fvxxk: A female will automatically assume you have hoes if she finds you attractive. &#128543;
0,"Fuck that niggah he so weak
1,New bitch already and it's the second episode .
1,"No sleep
1,Fuck that bitch
1,"RT @butter_obama: I love when @NICKIMINAJ say ""bitch I'm me"" &#128588;"
1,@delaney_guinan ol rachet ass bitch
1,what a little bitch lol
1,RT @_itsKILLA_: Yall hoes love football
1,Oomf got hella hoes &#128586;
1,"""if she can suck your dick with a dip in
1,Damn bitch you nosey please don't touch my phone please
2,"ISIS Jihadis In Australia Shoot Man In The Face
1,Niccas been deerin me err weekend but I bet I hit dat A dolo dis weekend if niccas playin &#9996;&#65039;
1,Dino in rare form RT @BALTsneakerShow: Mind your business hoe RT @Drewhite3: Annually RT @BALTsneakerShow: Smh Webb hurt
2,"The Office
1,"&#8220;@WEEEDITH: All I want is bitches
1,RT @CurrenSy_Spitta: Fuckin hoe ass Click it or ticket.....25 dollars n shit
1,Whats wrong w/ this marie hibben bitch..
2,The Republican Lt Governor of Missouri says he's sorry he called LAW Anglo-American Law. Racist Pig That he is...
1,"RT @TheReal_Salmon: Snail hoe: my parents just left
1,Those faggots that keep posting gay ass videos of them cuddling with their gf's on Facebook.
1,"RT @trayn1gga: 1? Smh &#128514; RT @WombRaider773: &#8220;@HOFSportsTalk: Yoo &#128514;&#128514; http://t.co/4SqZ7Tvp4v&#8221;
0,RT @LuieSanches: PROUDLY a racist. u dumb nigger
1,RT @kxllcity_: why do females think its cute too be rude af all the time and mean for no reason that shit aint cute bitch
1,"@karlieu123 oh no no no. You're perpetually in the 15%. 
1,@_iGotHer ; bitch dont talk at me like that bro.
1,I'm the man around dis bitch baby
1,"""@TheNymphoTweets: Hickies in between her thighs right by her pussy &gt;&gt;&gt;"" Its only right"
1,"RT @itsDeSha__: give me head &amp; kiss yo bitch 
2,@alberdough check cashing on the corner of El Cajon and calwood it's across the steer for pollo loco
0,RT @dirtyskimask: Lmaooo Friday After Next? &#8220;@1stName_Bravo: You like that yo son's a fag?&#8221;
2,A bird just flew into my window?????? I hope he's okay &#128563;
2,"Bet they want a cookie
0,"@matt_chu22 @RyanRiehle I'll do that
1,RT @souljaboy: @kmichelle crank that shitty pussy yuuuuuuuuuaaaaaaa &#128169;&#128169;&#128169;&#128169;&#128169;&#128169;&#128169;&#128169;
1,Funnie watching my nig interview on ESPN
0,@godrocamora416 faggot
1,"My house is so piece full
0,@saraelizabethj4 that's what happens when you date a colored
2,RT @Harry_Styles: It was all yellow. http://t.co/xB4dkWuoKi
1,RT @CallMeRenee_: The beat tho &#128076;bitch im trying bone
1,@Kellinquinn please acknowledge my existence you amazing son of a bitch
2,The Wayans bros is the most retarded show ever.
1,Still don't give a fuck bout a bitch or her dude
0,@Kenny__Wright @itsfrankybitch @yoPapi_chulo so if your 17 and in high school you dont have your own house you fucking faggot
2,RT @jakeburnsmfc: @staycoolwheels @BloggerBoxing because hillbillies like sports to...
2,"RT @ShaneDennis37: In the ""Nothing Lasts Forever"" category
1,"@w1LLiam_ bruh we was my fam
1,Stevie J my nigga &#128175;&#128175; bitch be on ten
1,"Uh Cody called me a punk ass bitch and I said
1,&#8220;@FunnyPicsDepot: how black bitches drive when they song come on https://t.co/u50OmK2JY6&#8221;@KellieNehls @smichellelo
1,The only reason I cheat is to show these bitches what kind of dick my girl be getting.
1,"I dont mind gay people but the flamboyant ""hey look at me Ima faggot"" kinda gays annoy me. bruh just play wit ya booty in peace. ion care."
0,"Kip Tokuda
1,RT @MyNiggaKushy: &#8220;@1017_Sqquad: @MyNiggaKushy it's a sleepover? Can I come robe?&#8221; Only if that bitch silk... &#128541;
1,"""this weekends going to be fabulous"" naa man
0,RT @D9Rize: @TerrorFranchise @D9Oxy Stfu faggot a clip is 4+ holy fucking tittyy shit
1,Word to Ray Rice RT &#8220;@WinningAssNick: if I marry you ain't gone be no divorces bitch. only way outta this is in a box or in handcuffs.&#8221;
2,"RT @luke_brooks: There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;"
1,All bitches need a bus driver uppercut a Chris brown bitch slap followed by some dancing nd Chad Johnson hea http://t.co/Teuqy9hF
0,@krispy717 @grizzboadams fucking gay faggot look at that gay ass pink shirt haha
1,That shit is for the crows in wal mart parking lots
1,Photo: Happy Friday bitches #kimorablac http://t.co/3FIlNPwCwE
1,"@AnnaComan2 she was the principle for a ghetto elementary school
2,RT @amyalkon: School admins take hungry kids' lunch &amp; throw in trash because their lunch funds aren't paid up. That'll teach em! http://t.c&#8230;
1,I swear ain't nothing worse than a bad bitch that lost it
1,RT @JosephTheFlyGuy: This bitch got a real life hippo as a pet http://t.co/wU6jItcE0U
1,RT @OGBEARD: If I got $50 and my girl got $0 then I still got $50 cause that bitch should have a job.
1,Why is Baltimore so damn ghetto &#128514;
1,&#8220;@koleworld4: @what_evaittakes it's cute af bitch&#8221;&#128514;&#128514; I believe u!! It's jus getting pAss trusting u wit a needle to someone head&#128114;
2,"""You hit no lights
1,All yall bitches dress alike wassup wit that ?
1,"@AdamHarmon @JeffJeffAllen Yeah tht a bitch
1,"RT @FriendlyAssh0le: If I had $400 and my girl had $0
1,same hoe that said i couldnt get it tryna kick it
1,"Jammin these sad songs
1,"RT @LuvPug: If you don't RT cat tweets
2,"RT @Dodgers: ""Gracias por jugar con el corazon
1,Never trust a nicca who volunteers another man info ..
2,"Mata'i ngeli
2,"Bought this Lp in Manchester the other week
1,@BarbieNixon a moment of silence for the bitch who changes her name everyday ..:-)
1,All these bitches wanna fuck on a thug
1,"""@__youreWelcome: Im a boss ass bitch"" ...that needs to sit in a corner"
1,@Ant_Dgk @Buckm00se @ChainskiBum would this faggot survive in TJ?
1,"RT @craigslistlove: 'Doctor' is available to examine your pussy
2,"Grandma: ""(Macon) is a rinky dink mosquito-filled cop-infested swamp."" LMAO"
2,RT @danicafjelstul: If you ain't a gator you're gator bait &#128076;
2,@GroteSmurf0 @illMartino @SvensTweet @KangUcup3 goh d AnoniemeAso meeting heeft weer pauze.Nog steeds niet bij hoofdstuk:hoe haal ik m'n ID?
1,&#128553;&#128514; RT @willieBEAMINN: @_VinChi3 bitches they get bat or sumn *ak voice*
1,"@BillPeriman @offgridsurvival what the holy fucking hell is going on at the EPA
1,@Jessycaa_Rubi @O_ShitItsLaura Bitch you just an inch taller than me &#128079;&#128079; &amp; we normal height Jessyca and Daysi are just some short bitches &#128514;
1,@wild_luke_wild_ yeah wtf you aren't a pussy.
1,"""@SheWentToJordan: Can't worry about a bitch that ain't worried bout me"" #real"
1,So I keep cool but in the back of my mind I'm like did des hoes just come on my mf porch like ik dem
1,That other shit for the birds . Get over yo self
1,RT @BlazeTheGreat_: I hate when niggas get mad cuz you fucked they girl when really he should be happy you showed him that bitch unloyal
1,Loyal pussy forever bein better than the bitch thats been passed around.
1,School sucks more dick than the hoes who attend it.
1,Happy birthday to the biggest retard out there. Youre my favorite retard though @jennahnorberg happy birthday nigs
1,These bum ass bitches on my block drawin&#128530;
1,RT @CuffYoFee: I take a bitch to Houston's she better not speak to another nigga while the meal still in her digestive system
1,"@LupeFiasco shut the fuck up you cry baby
1,""" it aint nothing to cut a bitch off """
1,@Articulate_Aura bro you know I can't not comment on stupid shit like that..bitch Instagram a heart attack on a plate
1,Only broke bitches steal money .
1,#Lingo so A1 niccas be Tryn talk like me
1,late upload bitches
1,"Then they wanna ask you Maad questions
2,In-N-Out is like the sunshine and blue sky. The song of a bird. A smile at the front porch. The perfume of the ocean on wind-kissed cheeks.
1,"Reminiscin on my swinger days
1,RT @JusGuapo: These hoes lying and olivia will get to the bottom of it. #ScandaI http://t.co/sUZI8LOAoe
1,That hoe said...my booty on fleek lmfaooo
1,This bitch!
1,Receipts? RT @LoyalLamb85: I still remember that time Lawrence left me a vile voice mail. He was angry. Called me a ho and everything. Lol
2,RT @BroganWebber: Wiz is garbage to be put in the trash can known as Beyonc&#233; to be put in a dumpster known as the VMAs.
0,@whoswilly white boy talmbout Ight I'll see you tomorrow at school nigger
2,RT @OTRAUpdates2015: Rumours that the boys will be touring around the world for OTRA Tour and it will end in the UK/Ireland as a welcome ho&#8230;
1,"@MorganSmith_20 @clint_dempsey @TRAEABN bitch you said you don't even like trae 
0,And the Jew @Deuterostomes favorited my tweet though. Lol. Don't have anymore time for this trash.
1,"Me: ""Mom
1,"@stevedischiavi Thanks 'Walking Dead' Bro Steve For Mend..USMC ""Come on you son-n-bitches you want to live forever""! DoG"
